id,predicted_price
5469700020,293832.7939266414
1245001820,492854.3095224197
9547205660,588416.8549710792
7974700122,572331.4966379491
7550801225,455848.499624713
1099950050,1200063.3776906824
1402900460,382470.8208579434
7636800041,1666210.8010821375
2115720270,287567.66068672185
8651441750,215369.82252861935
3904100035,310834.8530151849
8815400020,495587.15510318754
3303860590,490741.45806981693
5427110040,721962.0834537994
1782000160,319754.2698894581
6204420290,602425.4284358899
3995700245,355623.65249674034
7955040130,404247.13144906354
1442880650,465325.0340388113
8833510230,1303949.110275677
7283900551,693256.3459594059
4396000180,274595.998022447
7504021310,708764.3984529614
322059264,392755.8031454545
3654800040,279066.6097065417
2767704777,440345.4986366093
3278602190,407616.18829530437
3236500220,459065.08665021666
3410600100,276152.5303072748
629410180,679447.9671097065
3352402250,244207.8761830511
4363700304,323298.865758963
7237550130,1566198.036073934
9808590210,1083309.0032045008
8074200175,319498.9202977347
3463400330,369587.6612467821
6306400140,568451.07143632
8564950250,692577.7072827595
5381000070,269530.75178260764
9826700697,432054.3070423802
8132700190,367595.47537566704
7943000020,210945.0870237887
9547204675,537513.3057932841
4112100101,459633.3802445435
727500030,366883.83068997046
114101426,453131.41445491585
9274202005,621421.2622490849
1193000380,763042.3950980168
3039000020,436121.8396859526
7852170130,675393.999222604
2624079010,504065.9128309271
4137010540,313217.9950989857
7576200012,686643.1479925355
1138020020,356482.76001554774
3969300030,233073.0905012687
898000200,199169.3758264709
5153100030,315745.165101317
5104532030,563638.0081752591
4406000050,249240.5211262811
9274203390,480502.48880575114
8682290360,437697.70966146915
6928600330,281861.66915874404
4139680070,719382.0812549941
6844702690,419851.99915114214
2154970020,1484801.0327226191
4385701285,881641.0098273553
2426059071,711211.1444703552
2867300160,672802.3516488505
9512500720,452063.35238773155
1773101020,294220.3735298559
8687800100,342130.5595642929
3627800050,1563816.2043605633
1604600227,300840.19183341577
3300701170,354623.6562487767
9250900111,608290.448320237
7015200790,441052.8242127511
1311100490,269262.93429755315
2469000010,632989.8272720565
1982201596,422829.0721170068
1862700290,368802.2501477695
2586800270,274982.7723723091
9528102772,476804.1656304649
5490210200,384154.4893877146
6669080020,401838.58204408607
179003055,297353.86670271086
1860600535,977353.5153868088
1592000130,646919.1907526565
3905040170,459158.7033414283
9320500080,293331.3228876814
9276200850,407527.1879794539
224069114,461725.57018224447
2260000340,524458.372849488
5096300130,502147.6537663793
3432500215,466092.2811552949
2600000050,620812.843315059
8856003839,215616.3823378603
2492200435,329784.10880890687
7855900110,1043908.7129887667
6806100250,328107.1991176143
2770603523,441860.9459557377
1370800515,1404004.9605373468
2726049150,465779.999593712
1226059161,644724.3920118737
1068000375,4142977.6815555017
9528104109,408272.7970377377
5126310060,486896.6360846959
1951820070,485085.3545254121
1545805980,351300.4159805374
9464700340,970991.6052031995
4319200675,560777.7105298233
7518500885,418447.3134655808
7852020620,444080.2163675743
869700370,365478.4719887361
8643000190,304927.61044713145
8902000267,540565.316299707
7972602435,287586.8742843467
2050100210,1091195.2400341285
6705120540,467822.0929805632
2767601390,570058.1705870313
4141000490,1005787.1592578199
9345400350,717474.054130493
3222079162,259908.67402227182
7789000120,273037.61565921543
6646200770,766184.4578269171
6666800180,578977.5197865547
1725800280,415511.21136774315
6117500460,1081178.4446434246
5470100220,266687.41643599037
5457300478,387532.3543638864
7550800195,430092.17640710645
7787050180,603496.0984171524
6204430250,658808.4891043601
7640400250,542474.1661931131
624110920,1084780.60015385
3629920140,315312.85910844745
7173700518,568967.2165989494
3210200395,215946.43610444185
2473480560,422431.50495127134
2623089141,397786.3141091489
1423800080,266641.36458503973
2076400050,355260.3701598372
3832060120,282106.97429099766
7702600930,404677.220326249
5101404555,434968.2497225496
3723800415,377337.81116987905
3356403400,239895.57353987105
9214400125,447499.46300575766
1797500530,442661.4251158297
9551201660,1035741.1543685301
3878900815,421175.5784716268
1760650280,287618.2411734933
5466410030,228501.99656962501
6388930620,533586.5297661006
2331300395,684429.429065874
9412700160,313624.4330639341
871001611,465916.00398905325
3142600120,537711.5814055746
3995700220,444415.52884900564
2310000280,286789.3294052298
8039900400,389583.8918092237
7504021510,729577.8275072112
1959700445,1238123.8069374037
1556200155,583093.059086538
3629960590,363913.8937240732
259000240,623277.0034880724
662440020,431738.59120487544
3123049142,557091.9038846615
321100260,683245.991431009
6840701095,423128.68066901586
3738900165,553834.4270155663
4427100130,431156.2840332254
9238500100,602596.9569679172
6145601810,375759.15113941324
2570300090,401061.9773026899
4017600010,684142.8764148763
1005000220,384765.87928867945
1257202120,418820.16949293436
9527000490,509491.746130657
8691400080,719105.3786413622
1726069084,572940.595006307
248000240,241364.5373279391
6113400046,383905.5050536463
2130702350,527516.2504037686
920069052,198932.8986352099
6071300160,500849.0166635802
1623049041,183229.17003677078
9268200285,369565.52154082427
1843100520,409366.2192410175
2887700826,634690.1635822515
9122000385,546572.2045446378
9475700220,345816.430714775
2804600005,636867.2995879969
2896400300,454038.851863491
5015000180,645098.4866930335
3630220180,736108.2671227556
8832900780,618916.3415002817
1568100300,676278.5726120515
8718500610,495129.1475290488
4147200140,935670.2734437917
1973700030,985268.3448265194
8862000075,221982.59801752976
9320990110,301392.6390352886
1151100035,382012.65194448264
2011000010,239003.57555003447
1651500060,562304.8420519199
446000190,719225.2263999451
2344300220,716247.4077790573
523049195,290618.30843812576
9191200015,585610.9762859145
7942601410,756396.5682238381
7137800300,226129.6492834922
7853300280,426522.0244114761
6654700240,360652.7759592524
569000050,581881.4530006875
3584000180,267349.98733495816
2026079055,394554.764118479
8898700880,293598.99088990095
5075400150,561853.2236871874
8731981360,451594.98830616823
4222500020,251326.72423675226
7996720050,728438.1214640947
4077800094,638162.6113391977
6446200365,537203.2303282317
2824089053,382737.4961009545
1311800220,244998.16645303625
3522049063,672134.9422049788
1721801280,245654.7385040532
6131600240,204139.36011384532
7202310040,500931.3575704168
1123059125,567132.4073658775
646910160,279245.61475274415
5630500005,490228.73052805156
3342100785,281889.7311460673
9547205610,627395.6592865067
1773100123,288226.95050207054
3353400092,294485.70850356424
217500015,459361.8409063161
3649100031,475929.5007049364
7896300150,329959.89420193294
623049185,277805.788572397
1773100430,348070.00588007516
1781500220,652298.6528234603
3395380200,303370.1543344408
2424059170,3122933.894990459
4389200765,859362.9120083917
1543000060,552653.1328851357
6154900005,610763.3758068761
2902200240,398785.2168911656
1442880640,472811.89301360655
8562770490,445808.42566416675
2768300655,493548.46104848426
3432501315,388282.0294312669
5035300570,653546.3037741651
3626039028,404565.19649533177
3876540780,224833.6497877721
327000100,925411.911584532
7551300065,394260.347610979
1312920060,253678.95049440305
2215901230,252550.21461214448
6306800010,433602.5885074462
2767700022,447540.5146578877
5589900610,541100.3659464321
4320200020,687106.0520152801
5249804655,550090.1977854131
9238500480,601862.7243264779
3885806565,988906.3524605036
7905200205,353986.1289719007
5727500102,427188.55793088966
3585220070,359231.1729316164
2078500210,496957.7221401394
1839920050,441046.3806094182
534000080,313373.7856794788
856000255,433527.2956766053
4141010110,1374682.1609181657
9558040820,936512.8128649424
7768700315,664876.3966691969
2796100640,308358.5347884401
1922059010,288675.07163247437
3448000542,374435.3764036097
3883100220,303771.0074199734
7237301210,280060.3438893262
3893100456,1029161.3519911706
9578501110,371573.15328503586
6145601995,412308.10909773345
4024100120,389098.10010279575
8899000050,387379.560677144
3396820010,604402.4496169037
6749700117,471099.25750006025
1954400060,469716.31353962905
3303970100,638869.9726208625
2540850070,455165.64737461513
3797000745,508527.31411892205
7883603700,303843.04280067113
3438501452,410143.75033986784
3530210260,940951.0801248626
3598600049,244664.98964695534
731500170,359366.15365724725
7129304375,231887.372535037
263000006,502221.85179667186
7212660560,319879.8674946894
1112700010,428992.2488253397
3420069060,493147.7048945242
2473000470,467933.72739952046
8691390980,726850.6727143421
6184700100,468479.2323585101
4476400275,367686.17211050296
2968801240,290370.3771037601
1529300160,422197.2669540329
7640400070,800312.7310560584
7016100380,611412.1824039302
2172000890,448160.60676804266
4035900015,622893.4093569824
9528104660,720758.149093207
507100005,520647.3760592711
2783100160,521015.32718656166
3629921140,832625.5106805891
1099750610,267899.66947622347
1330300451,707814.8590498902
2757000030,651598.984085184
2114700190,374001.9631713249
2050000020,1161290.9646103366
3832500790,307245.76881004695
2612000390,390222.4730564688
1483300430,350980.8830477786
8899200720,326569.71128874767
9183700470,365943.7573198023
3530490031,302711.52199002093
7857001225,339735.4150793494
7920100083,337146.7842503797
2254501620,396105.47765924153
3303000130,609772.3683547557
3876200070,490439.44229580753
369000365,276762.8184372529
3052700385,542825.561757714
7856550240,626888.7314481623
7300410110,435057.0308005967
7201800300,398582.5631587184
1695900060,419826.2655078495
9429500146,753797.1927779133
3629910240,550817.3915694259
8805400090,242292.10291738584
1022069050,241124.04120205453
1138010530,366733.0561543878
7877400266,162075.10147223118
7974200452,747667.9588004595
2126049265,523185.2293413571
9547204350,626976.6553850902
5560000680,182229.21916734418
3793500550,288902.2285676505
4217401195,719944.3137506455
1826049408,479327.5805496284
3905100210,418631.3735481254
7695370160,587557.673272151
3210400060,255283.9920303245
6146600170,164732.19904165005
2767601750,424861.21308587247
1773100926,402196.92436880193
5700002125,478390.6241882962
1951100100,255397.43383612944
1402200340,360082.61742205295
8044200200,395372.8102380887
66000070,237907.63767028553
5083100065,250010.8349729863
4027701284,474436.6496236273
5693501100,501094.31038474303
3600072,491860.9618007225
8078550250,351117.1514778342
1922059046,276105.18527567905
2902200016,467149.8537864635
9183700845,180044.64975525835
3333001997,309984.1365359331
1432400525,269662.42902634345
2824059128,422374.5050521172
6453550090,945794.5247874262
6202600070,1582742.1756280703
7524100280,267799.94154197635
3524039224,694993.7892665844
5739601300,333692.9749273822
2473000410,490678.1130724649
421059018,277652.4194012606
4232901120,577168.8720875415
5559600140,231762.25449466228
3797310150,225729.95302507133
7986400265,785878.9121904059
3025300095,1548302.4484828792
7524950830,445100.4046754835
9407100730,254698.45293821438
3812400854,388567.2179263611
6002400030,405180.5604767155
2212200090,258698.1851653633
7202330610,447226.9608175366
7300400170,356607.3476241689
8965000110,404285.5595705331
3996900125,412236.68628491845
2221000100,310801.0033725902
1524079088,344068.8747175352
1133000036,415912.66408476303
1868901190,527751.8232718136
4037200530,387081.8348153731
2095500120,366713.0273921948
1995200338,696299.3113917233
8820902350,971766.9092312334
7459810210,385986.42704522633
9536600010,650247.1680099611
8085400586,929763.1224074662
7518503065,351199.4997877864
8682320350,491437.6051023001
3179100790,613804.2331640851
9828702666,352665.6879622318
6713700250,650112.8531654096
2141330700,526275.0609818182
7519001990,376521.3109797365
3223069019,319962.95784260693
7994700030,342649.4850954472
2592300450,335359.5557415973
2792000010,457522.03539421933
173000025,381087.30173681956
7203150330,565703.7089559328
3305100210,779996.4905522562
2581300055,730135.0768873964
6613000750,1293720.5770205653
7015200685,551473.4044939289
1323089184,373918.27326755296
3793500510,359780.4064664809
2225079030,279701.38093948626
3578400710,395425.87407069525
8100000090,273373.54653377464
2095500040,350965.67336576147
8682281710,592229.7572258675
6163901380,381063.8574002104
6918720080,573477.2986259052
6914700130,509094.8139533912
1205000215,410459.840196749
3800008,332458.7229160726
6150200180,367927.0798760168
1223089066,719885.5682161828
7768800290,716171.2737739183
9285800330,837199.551780008
1974300020,592603.1285692233
7628700050,620976.4750148308
9376301800,682347.6886580434
8651430220,201737.62651587225
629810350,947393.665820604
5016002180,837724.0738353615
9558010230,370745.0674973903
8732000390,274524.1940623677
7899800586,359584.0348649586
5249802460,346432.4848201808
1446300020,800027.7250904591
7785380150,452774.5869133305
1245500950,646594.357374195
3362400640,577938.2673643163
7578200310,691812.9624385454
4137020910,295605.11600008444
11520640,816249.1962323503
7972601995,260528.20448975562
8122100160,381312.85758030496
9456200450,342914.0588641502
1328320760,377510.2784873035
4025300285,442571.27781442174
2721600125,815554.6035040284
1123049027,256291.85117431392
3542300060,260524.3498231304
291310340,466256.8818922098
8651720420,479154.5949337465
3298200790,299574.3158617844
4037200585,399668.18282145524
1329000090,1641644.1583293015
9279700013,834359.9895417276
4151800265,307782.4985224813
7760400210,229292.70178600168
5029450110,229910.0502689912
9492500160,774235.3618275996
3578400270,403353.32213498314
7606200090,295149.8548295802
3682000050,344987.3361753234
1250200415,304850.45853933174
629811600,664690.7346076957
1839500115,377571.48354979703
1176001293,1481705.6806193078
3013300409,335859.1192443083
7853280370,1049240.3023209788
3275780030,625835.9467202915
3336001946,287517.6127311107
5456000110,578259.6796010376
2473250400,320239.760898354
5393601635,488675.32021564204
8820902905,352164.512237728
1245001659,657961.2527812619
1523069215,347032.4201310763
930000234,554016.1789168419
4083301645,481739.5448953998
4055700778,784870.300853356
2781230080,463783.7625621362
3629910210,571604.109543064
7856700060,589799.2476968598
7589700055,396783.14352745115
3888100043,285513.77729459736
6381501636,424503.8187413608
3303951150,396178.05230373656
8638500170,347535.881703257
5635100050,434991.56069311284
8820901792,1042193.2974066947
5456000025,772200.1099646991
985001275,237756.78064658082
9560500105,588557.6471368964
1421069117,203629.3961561253
4154300296,304526.45928006753
795000620,192024.92723950406
9828702335,384316.4927841746
1250202145,879356.0114125996
1163400070,214689.88551267772
5652600065,638900.9750316741
1042700050,694146.546758499
8899210320,421641.55238046113
1651800030,1070142.1066742032
2919201365,912257.7529117382
4365200895,328448.0770557745
6841700100,987823.9721637873
7376300060,371349.87298707734
7852090180,516197.09230858326
9222400565,514254.6727964772
9542400075,713920.5968405884
7338000150,184769.25343704532
4322500110,496563.04605186486
7694200070,410853.37933703966
9321010130,243485.0763773494
3204300455,1000774.2679532376
6706000040,320571.20789535943
1565930130,528512.7389294495
3279000420,209807.53802040813
194000575,446040.6512629208
2115510160,272201.1041239421
7522500005,481124.1093327214
3787000140,525350.5756775567
7852110690,615681.4644591572
5469700260,370257.9656723918
8691410730,688666.1371205184
114100763,354510.00150757283
1257202430,677533.3277549613
7000100635,300153.3311405898
1900000195,222900.49279780363
251500330,1204009.823119971
7701960210,1226329.8095042226
4037000065,357264.2259602192
522059299,281856.460324411
6072300800,533017.6340035812
6821102358,456871.3575074916
5029450200,233217.62895165788
8860310240,587715.3679135425
826000295,300558.40659698506
9417400110,312959.5520654561
3959400345,656477.5587511157
8899000430,354375.3785800044
7527200030,671470.9518565852
8562720410,1513896.4375962093
1432400335,252677.548807866
6699940320,373028.9790270559
2525059172,687797.643326498
7548301044,364360.69641155493
2141300420,745928.2812630021
5100401414,411469.26962739887
7346600092,325861.7262365818
6852700478,397436.23376368487
87000213,242179.72660361763
5416500260,280701.3161784327
322059097,315827.49712078786
7229900005,344234.82582642784
7116000350,148035.5459261452
3739500096,413733.32090548996
6744700900,1023010.818388485
1959700550,771489.0628495998
5589300435,480328.8140406724
1775920350,376314.4777767996
3750607974,280096.8655010114
5318100935,738025.5533386348
1442700430,491525.08835846925
9346700030,593823.2401407771
1841500050,345153.16031277156
7278100665,533795.2137647266
8635750980,536555.3160228509
6909700340,694913.1665879003
7011201475,687191.0647030792
9348500220,812708.649974606
3876313170,491711.26163151907
2195700050,1277138.5244402476
3760100200,458050.4088756077
3396800120,564524.2814439287
3750603685,249168.9365557609
9828702310,442903.8429506957
8656300380,400610.8130841834
1438000170,526932.4472637022
2423069164,408910.8381101625
2112700845,363576.11600414885
7635801370,512390.5589185937
8572900135,463496.0453289513
7504010590,899099.0427457234
6821100125,323725.40702896897
4310702775,386106.471451205
2591010180,448124.9713608061
9828700235,482413.6055791639
9376301180,385015.2146525504
1646502355,684275.6010280398
1498301672,434948.11356131523
7715600070,383451.4124637181
7283900045,602418.5956823804
522069119,440445.91496626544
5200100125,542908.1295558637
826069184,670517.1493096484
3271300155,572026.2921361481
4444800045,594343.6562714641
8682291050,723065.0731007392
2770605420,411807.98057958035
1556200205,442356.19969496236
269000970,912525.6146036051
9264900880,315122.48040570325
2323059074,224677.328282369
1224059053,1168740.5519617167
3755500065,428432.8582396851
2571900430,332177.552824278
3705000070,304412.4819749359
824069173,524102.92040739907
1735800050,185824.79663134267
3025059089,456473.9822146488
6132600655,719398.278526609
1068000255,1607229.8354526225
3052700921,519611.26000908617
3024089057,285772.1319934006
7390400026,349012.6291764899
1787600224,471622.8118045431
2923049372,348787.36159432324
7015201015,921610.272388
7701990040,1234383.6613660003
1925059194,610998.7515821214
301401370,306294.36729562643
1931300955,381925.7409242838
2395710070,356722.0645813458
2591820070,458906.0263066299
7883604065,332297.5066842266
808300200,580086.4843164834
1421069159,515433.1686434298
8562780540,285024.2769589664
2787720300,358727.777757336
2349300069,272503.0343689168
739000035,205058.28791039143
2397101460,555201.3566722998
7625702437,397187.8653310692
5101406441,453823.715484002
3323500010,635985.441544988
225039082,807389.1570056657
8078100260,396364.6080605133
4139480200,1419685.4670873613
7436300160,621761.2460632159
822039004,527317.2630346671
8651442910,277522.72239601985
1370803510,589272.1504213128
3342100569,657624.7602445856
1310430400,583144.6442036504
104540820,248462.75373009295
4305500030,618156.1537722072
993000090,800741.8931486944
8044050040,443090.37433275674
5707500050,636048.1795244265
6306800080,391118.04297789186
9206700190,694599.1450407009
8732040090,358976.3515950516
3037200045,328159.67188830266
438000025,572267.1041082314
239000115,317012.71554890287
8929000230,412023.7758243687
7135520610,1210811.534295038
5561300340,589390.381634739
9530100085,677466.4204780946
6613000140,1139816.7464884736
8835210130,398444.42528916284
3782400190,416002.7504916449
379000051,330715.7255923973
3869900150,278927.2384640245
4322200050,435627.24389818445
8961980290,668107.1393740632
2558670110,484870.3778093875
1124000010,445707.4948253741
3869900138,398887.42623948783
7853300720,392082.79525836883
251300110,362923.16418227495
3904100041,314236.0235144363
7701990300,1057194.448278102
8682231190,472415.8140976989
7888200240,264273.3923437548
2025700730,284118.6142031516
3066410800,826923.8661346247
7576200040,659542.8782356193
2526069095,1739560.096914191
2781270530,173147.61544958816
3763300005,517340.24127852014
1523049083,270764.0326243535
923049468,275899.276118301
3303700221,482135.6900178971
1502400140,235839.35911830064
2880100160,708675.2552351721
4083304535,764946.7637553406
8820902549,665185.1341893845
4139400060,767774.7004498062
1222069094,291436.182954163
9367200205,444975.12097995996
2734100736,342314.92312018666
3856904580,504080.8602346225
3812400789,363531.3533251716
3303980090,1034782.0475385381
1314300018,339723.9691415707
9522400350,644961.2644964384
7524350080,370469.0662016223
9406520260,289606.4611072866
3278602040,413846.2002248976
7696620100,247205.31802560936
3751600635,241089.6409967052
6365900065,310396.0952313932
8732800100,304305.49202809524
3876540410,230196.6312051285
7349660050,222632.51571844262
1036700220,617962.070605123
5417600200,330556.34620554675
8732020310,326537.0218034322
6844703240,890107.7964260658
923059206,395643.8699156105
4038700220,538271.3343854407
2597520900,641042.8910937745
7203230040,1026105.4138492384
8820903560,356187.3905822942
424069112,736771.2780053086
6056100102,466478.881971444
1823069155,432235.22228526307
9412400220,2579855.5747328983
6851700381,919652.2444800232
13001215,360011.30876366067
3630180340,680787.4725500529
6746701090,523390.2483344998
3832050760,271525.0097281281
369000690,362933.3061831525
6071900130,461924.5595465261
7266200085,549455.7586240371
1473120390,537338.0362422491
9523100458,557232.9648324016
4345000510,281738.31233865535
6600220090,406518.191172781
8079040320,440552.09883771033
1357900060,467417.6319595489
3996900295,397789.4421481773
1442700250,572504.4426884641
5021900175,379180.32522168977
4365700130,322179.3582172303
3876100320,810100.0232454328
2124069103,328160.72399579873
6700400140,285648.7219141426
7852090810,476677.2709546648
1454600038,1132917.5498327378
4137000250,338871.02714606473
9826700726,476787.1691482632
6716700325,417103.8353056945
8562750300,471100.0049895982
9315600050,1202673.389560789
2790410250,660194.869985198
7732410130,700678.1736739317
1387301730,397574.717315109
1568100220,437117.6575007875
3975400085,663012.8177817955
339600110,414013.3415908066
7888400500,294575.85809642624
1842390130,687507.7699003064
7595700025,327035.1871711127
2158900140,606789.9152604379
6151800070,383381.7103812358
9294300515,693062.5737104188
1250202660,650618.2549623442
9106000005,974228.9443244352
5035300085,556935.519706087
8898700440,293567.57558827143
723049197,249433.7546202492
2019200220,225644.07449280546
2926049408,683744.3606214696
4233600190,980180.2058893659
9268851860,389367.08130453865
5458800620,442973.74358304974
424069096,393071.94855288963
8150100265,231896.94093849708
2742100085,395970.90399076446
8045600130,499133.36499608593
8039900086,300018.972152179
4131500190,384011.03016340896
1370802650,578124.0104334306
821049149,281216.47107441246
5104520460,350255.9395714593
5466750140,262110.59031107393
1703900155,290467.559782396
8658303065,344798.54127252835
3298720030,403786.2523775632
1839900080,391561.04667687626
1561600025,419054.2103792422
6064800410,352484.76626133145
621069102,244871.6974668508
7853360620,350962.8341209827
9385200045,532819.1576942805
7214770020,836955.5100355586
5412300100,262125.22056805744
2025701360,279362.9082713508
7334602070,294652.6923654018
8029200190,228762.9684429237
2622049052,657877.0438338943
3126049261,302848.6584339603
4443800705,366445.81919789227
2473420100,335807.4091495747
7922710520,551872.6444083997
3336001911,319462.55695746676
3797000300,442667.51999860397
5406500480,544235.9748793095
6706600090,512739.9347185655
1518000230,417831.07821777114
1250202990,887538.2841616031
6441800060,851334.5280331903
2141500070,435311.71240684675
9407101900,253650.29228731676
5451300117,1856900.9523117386
326069132,555380.1189317459
7153400100,248350.01057547104
3083000910,440478.68002462515
3021059304,295755.4154702185
2597530650,655295.6705326987
3972900215,427936.11332989065
2473420070,295978.4816033995
6115400008,475447.00719450886
8682220230,679896.9804868834
642150080,564307.1546518885
3775300030,437809.6271047894
5418200340,675640.7789629257
2424059119,896877.7219299598
7899800476,304626.12344681635
8598200070,302794.3597600565
2421059125,443566.35615402856
9528102771,508022.1378182217
7522500020,527377.0178932482
7202340720,495097.93522258574
3286800260,590345.402388651
1121059105,486734.9297510148
7504030220,742447.7206972928
4045100190,1545410.09218558
9406530090,361340.35478729126
7138000260,302460.44954110734
2600010390,542170.4915133563
2917200365,422915.57901717664
2191600780,218572.99189997202
7784000180,467780.6706707907
6149700194,472551.89408176386
8082400136,779359.6437165446
7202340930,570538.3629407436
1972200556,447663.9943020509
2767604170,454685.9250512421
3271301175,423285.6537087847
3223059303,519882.56695523224
7598100735,839721.2548467971
3348401490,404103.3325449362
1545803390,275363.8994065697
2296700050,618467.1826244412
3626500045,470494.2660625859
1596600060,295093.85846164153
3616600250,1500079.3005048982
8078560140,322406.3381094667
1796360350,263240.7669400633
2770601763,545785.4952466446
3223069118,608209.3177129484
2473372040,433165.7041160186
3575302759,350793.08853616833
5706200170,389444.50394644414
1774000030,581261.9483147411
2224700136,453189.3656352145
1250200418,307715.2853779936
5416500840,376905.1694595978
7335400345,159179.21904981145
3776300010,852646.7048740826
8857320130,604226.5802683001
424069206,830126.0127281138
3592500985,793064.4602453758
9828701295,273240.25609093456
2621750340,304342.0408438428
7334401000,249585.87966859827
3286800110,603099.4857537854
1722069097,407821.58511626197
3574770030,567890.3499766284
1336300610,841151.33162351
7230900100,394454.0550466337
6141100320,453356.25708486605
2767602356,665563.464129396
476000017,436188.3068598787
2558600100,487697.36748929176
3500100015,368317.80692099815
4074300150,373001.7860383066
8907500070,4030566.8124364507
4388000260,222024.89719973068
2475900850,276228.48752519436
7852010900,476824.82534486643
318500300,624541.3243150052
9200000050,238489.38372660012
1026069106,507476.35382762837
205000120,671335.4453998735
2616800600,1049831.874125659
921049141,484974.29505322775
2023069059,666531.583249158
7229900145,465396.7014090693
4376800010,551517.5763432407
4389201095,1929935.9583907784
826069127,637041.0751599198
2310000250,268576.67296513374
4058801225,420951.2756486413
6600220550,431316.6417284709
3585300194,1714183.5344255317
2594200375,378838.9730912362
1102000514,668714.2381609961
1862400471,556601.9594884362
6928000440,293276.8338724397
9578060470,627867.2339782595
8732020670,316575.52485847205
1823069088,357756.8113197469
8712100350,975655.4785646996
3420069055,297251.8789102018
4229900140,235141.1976701058
8682280490,417816.2426118987
3830630310,275803.31364952744
5100400251,316400.94802802545
1737100830,609568.9472400444
1630700276,446503.96607491217
6326000205,433272.4171053608
3426049284,2831666.1075766534
3814900260,420891.9007399021
7403200050,2037250.6136397142
1725059252,654834.7091057178
8899200570,395054.8551737408
4137000700,305298.2330215795
1115300270,841871.5323109943
3904920380,521249.15269221726
2695600195,353762.25234624965
9542100135,613544.478198359
1552510160,496359.2781123502
1823059241,791120.0553826243
2193320450,641440.6600437622
1122069006,399125.45024301833
7853340330,388979.7856709425
1954420380,419832.5826062131
7299600530,270497.50857728557
1760650670,254861.59448326338
6819100080,453854.850696428
2767704649,447872.2637593326
2424059035,917794.3968747826
1566100400,335554.3347036884
5255690060,703134.2087706341
8860500130,477904.5333372699
7349650120,294155.83790806285
3291800670,445366.1252565357
3764650010,592219.0354085523
5416500950,467117.7750835754
7973202712,235582.90940871407
3291800120,272088.1681564527
9211500620,250640.50933884177
8643200020,380449.6977775875
9197100101,229873.15784906773
3531900060,406189.0016750813
8842400071,446305.2556813671
6844701680,423920.6873956858
6413600285,525256.9450728584
5196410260,1053262.9196495875
824069121,651711.6364994504
3876313120,444911.8071338965
269000030,784251.1523994964
1560930070,884975.2234050652
4435000705,250720.68867829425
9542400025,668305.7775640668
2470200020,1048142.1643488907
7519000580,456091.3535049543
1226059101,631524.3009386339
4449800063,425859.8410666091
2815600305,569083.1465173372
3821200050,295785.13358672033
2644900110,484431.259125122
8058500005,394248.2945561007
1099760230,247502.5587447481
1954430180,479106.91395801795
7853360480,403280.29069329455
7229100040,382197.2159121464
1432400120,226734.23059088035
1898200080,434473.3337515614
4054520100,1130156.6539745291
2568200140,782684.0386432977
587550010,786527.2753468268
4154303215,723643.9285178424
6358900070,958678.4865827017
3277801640,441390.978122486
6209000165,337027.47549606225
6143000020,340482.3976641702
2591780180,432140.0491896282
5412400170,244995.91491240618
5466350120,244325.62141149616
2877104196,700883.597175976
3222059007,273679.1649806982
7957600025,295634.12861142936
2698200210,269670.28775898507
3764500230,543034.2004579377
414100630,456150.3457144722
8029740060,319533.3911297623
1426049054,537145.1133839618
546001060,632541.4310136682
3277801417,434016.47754440614
3630120970,686802.8335714221
2326059080,1429157.4922744203
3278612370,382637.1150706558
4024700100,371926.19510979345
7697870860,248693.53469333268
8562900240,673098.0288682652
4059400585,252545.63689814438
5703000050,471635.4840918374
7701990560,1096955.5946911725
1760650610,282689.957365248
5408100035,419864.1231577455
1370800560,1121253.8370157771
2880100240,519044.63688153547
3630060150,422697.78677752044
6071700020,467910.65634926746
2473002500,463299.1441102355
2768300650,444120.7551318133
3523089019,801226.8272537652
2787250190,677030.2219620624
9477940440,392878.0079455116
8732030440,353630.46712975466
236500050,362978.90415213146
993000100,818784.3388236831
5466700360,278462.01091287
7203220300,864416.2347179999
8682292180,425787.6020629722
5209200010,447499.92791996425
7853360990,351091.5226232143
8663310010,489942.51842760877
2313900165,434668.09512030997
6114600030,552299.4112058692
3303990030,941379.0191426344
6679000960,312751.3571813546
8161000230,600648.4841146265
9510860060,634651.4783992984
1223089083,730001.5065609189
2721049059,271066.3267637673
2523039278,292210.92656186584
9826700707,446479.25825043116
2159900120,485699.31459021464
2767600635,560704.4480404983
3812400455,340567.5336694993
7852030960,391335.8456320256
319500080,682166.6991039248
1061500360,351298.3923654746
1787600209,518814.56225147547
7888700030,499228.76276594616
3623500260,782717.6935841467
4219400520,1205717.9322737425
518500460,1974752.9578253985
2500600297,257062.8347376982
7283900010,419375.7955042268
9225900055,349866.30050858227
4036800925,374406.43398532993
7967900150,424229.5506478199
1782000130,365685.8649833532
3163600015,210057.1229776308
254000075,397049.81810804456
1424059022,1062787.7039701962
2768200090,611932.697656878
4319200505,406731.2072972842
1592000780,634380.8214391778
1687910100,443826.39931634045
5200100115,506787.04457333
3751600176,172899.06632282148
5608010650,990159.67261506
2051200506,222736.7180313453
2781280310,354961.220980759
1023059190,309706.7383531475
2787310130,319955.03669985995
4358700100,473058.19790284295
3121069036,360219.44467255543
1959700225,506883.9311081027
3205500230,402091.2072820479
7974200937,396249.2359020079
6819100111,804311.1292957312
